date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2011-09-26 01:00:00,0.13,0.0,0.375,0.193,0.04,0.026,0.076
2011-09-26 02:00:00,0.16,0.005,0.425,0.204,0.096,0.158,0.253
2011-09-26 03:00:00,0.155,0.048,0.366,0.143,0.142,0.303,0.328
2011-09-26 04:00:00,0.145,0.164,0.395,0.253,0.298,0.303,0.379
2011-09-26 05:00:00,0.19,0.423,0.464,0.287,0.273,0.25,0.455
2011-09-26 06:00:00,0.281,0.476,0.563,0.309,0.177,0.421,0.505
2011-09-26 07:00:00,0.426,0.593,0.593,0.171,0.172,0.395,0.505
2011-09-26 08:00:00,0.391,0.688,0.524,0.386,0.131,0.329,0.581
2011-09-26 09:00:00,0.411,0.593,0.356,0.419,0.076,0.421,0.631
2011-09-26 10:00:00,0.401,0.624,0.474,0.463,0.131,0.461,0.581
2011-09-26 11:00:00,0.426,0.667,0.484,0.496,0.106,0.355,0.758
2011-09-26 12:00:00,0.401,0.598,0.563,0.601,0.172,0.539,0.783
2011-09-26 13:00:00,0.376,0.571,0.553,0.59,0.071,0.671,0.833
2011-09-26 14:00:00,0.341,0.524,0.316,0.567,0.056,0.658,0.657
2011-09-26 15:00:00,0.281,0.624,0.079,0.612,0.035,0.645,0.707
2011-09-26 16:00:00,0.396,0.656,0.069,0.683,0.111,0.697,0.682
2011-09-26 17:00:00,0.476,0.64,0.109,0.656,0.142,0.605,0.505
2011-09-26 18:00:00,0.466,0.407,0.208,0.628,0.106,0.368,0.278
2011-09-26 19:00:00,0.366,0.312,0.543,0.342,0.116,0.079,0.025
2011-09-26 20:00:00,0.321,0.37,0.702,0.028,0.142,0.026,0.126
2011-09-26 21:00:00,0.231,0.233,0.543,0.017,0.106,0.053,0.354
2011-09-26 22:00:00,0.145,0.275,0.514,0.121,0.106,0.25,0.606
2011-09-26 23:00:00,0.18,0.492,0.277,0.209,0.182,0.092,0.152
2011-09-27 00:00:00,0.246,0.392,0.158,0.22,0.263,0.25,0.354
2011-09-27 01:00:00,0.256,0.312,0.079,0.182,0.293,0.197,0.177
2011-09-27 02:00:00,0.366,0.397,0.049,0.275,0.334,0.316,0.455
2011-09-27 03:00:00,0.381,0.534,0.049,0.408,0.319,0.289,0.278
2011-09-27 04:00:00,0.386,0.519,0.04,0.32,0.369,0.263,0.177
2011-09-27 05:00:00,0.351,0.471,0.01,0.275,0.298,0.105,0.051
2011-09-27 06:00:00,0.366,0.46,0.01,0.149,0.273,0.092,0.076
2011-09-27 07:00:00,0.241,0.677,0.049,0.055,0.142,0.079,0.0
2011-09-27 08:00:00,0.115,0.661,0.049,0.039,0.051,0.026,0.0
2011-09-27 09:00:00,0.115,0.688,0.04,0.0,0.03,0.053,0.0
2011-09-27 10:00:00,0.301,0.635,0.069,0.017,0.025,0.039,0.0
2011-09-27 11:00:00,0.07,0.508,0.079,0.033,0.025,0.026,0.0
2011-09-27 12:00:00,0.05,0.513,0.03,0.022,0.051,0.026,0.0
2011-09-29 13:00:00,0.055,0.053,0.049,0.127,0.0,0.053,0.101
2011-09-29 14:00:00,0.015,0.106,0.099,0.072,0.015,0.079,0.025
2011-09-29 15:00:00,0.005,0.053,0.257,0.149,0.106,0.079,0.0
2011-09-29 16:00:00,0.02,0.116,0.168,0.138,0.091,0.105,0.051
2011-09-29 17:00:00,0.045,0.138,0.198,0.154,0.081,0.118,0.101
2011-09-29 18:00:00,0.07,0.122,0.316,0.154,0.121,0.276,0.227
2011-09-29 19:00:00,0.095,0.164,0.375,0.391,0.217,0.355,0.328
2011-09-29 20:00:00,0.12,0.233,0.277,0.391,0.217,0.276,0.227
2011-09-29 21:00:00,0.19,0.153,0.484,0.16,0.182,0.158,0.126
2011-09-29 22:00:00,0.105,0.085,0.415,0.121,0.147,0.171,0.152
2011-09-29 23:00:00,0.035,0.042,0.257,0.099,0.111,0.197,0.253
2011-09-30 00:00:00,0.135,0.169,0.445,0.204,0.137,0.171,0.455
2011-09-30 01:00:00,0.13,0.138,0.455,0.237,0.344,0.487,0.707
2011-09-30 02:00:00,0.165,0.085,0.277,0.309,0.329,0.658,0.556
2011-09-30 03:00:00,0.185,0.508,0.385,0.309,0.576,0.487,0.48
2011-09-30 04:00:00,0.115,0.667,0.613,0.182,0.531,0.289,0.404
2011-09-30 05:00:00,0.045,0.799,0.563,0.16,0.738,0.316,0.429
2011-09-30 06:00:00,0.115,0.804,0.484,0.077,0.824,0.197,0.404
2011-09-30 07:00:00,0.1,0.762,0.425,0.066,0.723,0.382,0.404
2011-09-30 08:00:00,0.251,0.746,0.385,0.094,0.501,0.211,0.227
2011-09-30 09:00:00,0.336,0.783,0.435,0.209,0.506,0.158,0.152
2011-09-30 10:00:00,0.226,0.735,0.435,0.231,0.617,0.145,0.126
2011-09-30 11:00:00,0.241,0.757,0.346,0.215,0.794,0.132,0.177
2011-09-30 12:00:00,0.231,0.762,0.336,0.198,0.89,0.105,0.126
2011-09-30 13:00:00,0.241,0.815,0.267,0.105,0.763,0.171,0.152
2011-09-30 14:00:00,0.206,0.735,0.296,0.094,0.313,0.118,0.076
2011-09-30 15:00:00,0.115,0.693,0.277,0.54,0.728,0.224,0.025
2011-09-30 16:00:00,0.055,0.704,0.514,0.837,0.854,0.605,0.126
2011-09-30 17:00:00,0.02,0.683,0.879,0.909,0.728,0.895,0.682
2011-09-30 18:00:00,0.0,0.741,0.919,0.92,0.415,0.895,0.884
2011-09-30 19:00:00,0.226,0.735,0.879,0.953,0.273,0.882,0.884
2011-09-30 20:00:00,0.406,0.73,0.909,0.959,0.222,0.882,0.833
2011-09-30 21:00:00,0.566,0.656,0.939,0.959,0.025,0.868,0.833
2011-09-30 22:00:00,0.717,0.646,0.939,0.948,0.086,0.882,0.859
2011-09-30 23:00:00,0.782,0.646,0.939,0.937,0.02,0.908,0.884
2011-10-01 00:00:00,0.782,0.635,0.919,0.937,0.015,0.934,0.859
2011-10-03 01:00:00,0.065,0.201,0.306,0.259,0.607,0.263,0.126
2011-10-03 02:00:00,0.045,0.095,0.247,0.226,0.632,0.263,0.076
2011-10-03 03:00:00,0.075,0.048,0.158,0.182,0.642,0.053,0.101
2011-10-03 04:00:00,0.13,0.058,0.178,0.165,0.485,0.184,0.051
2011-10-03 05:00:00,0.331,0.048,0.138,0.182,0.212,0.197,0.152
2011-10-03 06:00:00,0.231,0.048,0.208,0.116,0.222,0.145,0.126
2011-10-03 07:00:00,0.251,0.058,0.217,0.176,0.364,0.158,0.076
2011-10-03 08:00:00,0.286,0.143,0.208,0.176,0.222,0.303,0.202
2011-10-03 09:00:00,0.291,0.069,0.119,0.264,0.152,0.329,0.253
2011-10-03 10:00:00,0.241,0.069,0.138,0.27,0.126,0.355,0.227
2011-10-03 11:00:00,0.13,0.011,0.287,0.176,0.238,0.25,0.202
2011-10-03 12:00:00,0.135,0.0,0.247,0.187,0.253,0.329,0.253
2011-10-03 13:00:00,0.09,0.011,0.306,0.154,0.086,0.197,0.227
2011-10-03 14:00:00,0.045,0.011,0.237,0.077,0.02,0.145,0.126
2011-10-03 15:00:00,0.065,0.026,0.168,0.138,0.02,0.132,0.076
2011-10-03 16:00:00,0.1,0.037,0.158,0.209,0.015,0.211,0.076
2011-10-03 17:00:00,0.085,0.032,0.237,0.099,0.0,0.118,0.025
2011-10-03 18:00:00,0.075,0.021,0.277,0.116,0.005,0.105,0.0
2011-10-03 19:00:00,0.035,0.016,0.208,0.083,0.025,0.105,0.025
2011-10-03 20:00:00,0.085,0.058,0.138,0.072,0.091,0.066,0.0
2011-10-03 21:00:00,0.08,0.074,0.119,0.022,0.051,0.105,0.025
2011-10-03 22:00:00,0.07,0.079,0.099,0.011,0.025,0.079,0.025
2011-10-03 23:00:00,0.06,0.079,0.119,0.0,0.0,0.026,0.025
2011-10-04 00:00:00,0.045,0.058,0.119,0.0,0.0,0.026,0.0
2011-10-04 01:00:00,0.07,0.026,0.079,0.0,0.01,0.0,0.0
2011-10-04 02:00:00,0.035,0.016,0.079,0.0,0.035,0.0,0.0
2011-10-04 03:00:00,0.246,0.005,0.079,0.0,0.025,0.026,0.0
2011-10-04 04:00:00,0.256,0.074,0.138,0.0,0.01,0.053,0.0
2011-10-04 05:00:00,0.201,0.143,0.148,0.0,0.01,0.026,0.025
2011-10-04 06:00:00,0.19,0.249,0.109,0.0,0.01,0.039,0.0
2011-10-04 07:00:00,0.216,0.249,0.128,0.0,0.01,0.013,0.0
2011-10-04 08:00:00,0.19,0.312,0.188,0.0,0.04,0.026,0.0
2011-10-04 09:00:00,0.226,0.254,0.168,0.039,0.04,0.039,0.0
2011-10-04 10:00:00,0.231,0.185,0.148,0.11,0.056,0.066,0.025
2011-10-04 11:00:00,0.206,0.148,0.138,0.11,0.061,0.079,0.025
2011-10-04 12:00:00,0.16,0.116,0.148,0.05,0.005,0.053,0.025
2011-10-06 13:00:00,0.17,0.672,0.02,0.248,0.015,0.092,0.354
2011-10-06 14:00:00,0.075,0.45,0.03,0.138,0.0,0.066,0.177
2011-10-06 15:00:00,0.035,0.201,0.02,0.044,0.0,0.053,0.0
2011-10-06 16:00:00,0.0,0.085,0.01,0.011,0.0,0.039,0.0
2011-10-06 17:00:00,0.0,0.042,0.01,0.0,0.0,0.026,0.0
2011-10-06 18:00:00,0.0,0.074,0.049,0.0,0.015,0.039,0.0
2011-10-06 19:00:00,0.0,0.069,0.069,0.0,0.035,0.026,0.0
2011-10-06 20:00:00,0.0,0.048,0.059,0.0,0.04,0.026,0.0
2011-10-06 21:00:00,0.0,0.058,0.059,0.0,0.04,0.026,0.0
2011-10-06 22:00:00,0.0,0.069,0.04,0.0,0.035,0.013,0.0
2011-10-06 23:00:00,0.0,0.159,0.049,0.0,0.056,0.0,0.0
2011-10-07 00:00:00,0.0,0.296,0.059,0.0,0.046,0.013,0.0
2011-10-07 01:00:00,0.0,0.339,0.049,0.0,0.04,0.013,0.0
2011-10-07 02:00:00,0.0,0.365,0.049,0.0,0.061,0.0,0.0
2011-10-07 03:00:00,0.11,0.413,0.069,0.0,0.051,0.013,0.101
2011-10-07 04:00:00,0.19,0.497,0.089,0.006,0.025,0.132,0.202
2011-10-07 05:00:00,0.226,0.497,0.089,0.209,0.025,0.171,0.177
2011-10-07 06:00:00,0.296,0.476,0.128,0.325,0.02,0.237,0.177
2011-10-07 07:00:00,0.306,0.37,0.188,0.369,0.035,0.25,0.227
2011-10-07 08:00:00,0.19,0.317,0.168,0.424,0.061,0.289,0.278
2011-10-07 09:00:00,0.201,0.249,0.069,0.391,0.111,0.276,0.278
2011-10-07 10:00:00,0.15,0.201,0.02,0.391,0.162,0.276,0.278
2011-10-07 11:00:00,0.145,0.18,0.0,0.375,0.162,0.25,0.253
2011-10-07 12:00:00,0.135,0.143,0.0,0.358,0.111,0.211,0.278
2011-10-07 13:00:00,0.085,0.153,0.0,0.292,0.137,0.184,0.227
2011-10-07 14:00:00,0.045,0.159,0.0,0.154,0.106,0.118,0.076
2011-10-07 15:00:00,0.0,0.153,0.0,0.05,0.126,0.079,0.0
2011-10-07 16:00:00,0.0,0.159,0.0,0.061,0.111,0.118,0.025
2011-10-07 17:00:00,0.0,0.164,0.0,0.066,0.121,0.132,0.076
2011-10-07 18:00:00,0.0,0.159,0.0,0.044,0.121,0.105,0.025
2011-10-07 19:00:00,0.0,0.132,0.0,0.05,0.131,0.105,0.025
2011-10-07 20:00:00,0.0,0.132,0.01,0.055,0.157,0.066,0.0
2011-10-07 21:00:00,0.0,0.185,0.02,0.044,0.157,0.053,0.0
2011-10-07 22:00:00,0.0,0.164,0.02,0.033,0.142,0.066,0.0
2011-10-07 23:00:00,0.03,0.164,0.01,0.028,0.147,0.079,0.0
2011-10-08 00:00:00,0.11,0.476,0.049,0.138,0.137,0.092,0.0
2011-10-10 01:00:00,0.115,0.042,0.03,0.05,0.248,0.039,0.0
2011-10-10 02:00:00,0.1,0.042,0.079,0.077,0.263,0.053,0.025
2011-10-10 03:00:00,0.105,0.069,0.119,0.066,0.187,0.105,0.227
2011-10-10 04:00:00,0.135,0.063,0.099,0.171,0.101,0.224,0.177
2011-10-10 05:00:00,0.14,0.101,0.109,0.226,0.137,0.197,0.126
2011-10-10 06:00:00,0.145,0.101,0.099,0.187,0.116,0.171,0.101
2011-10-10 07:00:00,0.175,0.09,0.049,0.209,0.061,0.118,0.025
2011-10-10 08:00:00,0.19,0.011,0.02,0.198,0.056,0.092,0.0
2011-10-10 09:00:00,0.115,0.0,0.0,0.149,0.0,0.053,0.0
2011-10-10 10:00:00,0.065,0.0,0.0,0.094,0.015,0.039,0.0
2011-10-10 11:00:00,0.055,0.005,0.0,0.066,0.025,0.026,0.0
2011-10-10 12:00:00,0.04,0.053,0.0,0.017,0.015,0.0,0.0
2011-10-10 13:00:00,0.01,0.101,0.0,0.0,0.0,0.0,0.0
2011-10-10 14:00:00,0.01,0.164,0.02,0.0,0.0,0.013,0.0
2011-10-10 15:00:00,0.0,0.111,0.069,0.0,0.0,0.0,0.0
2011-10-10 16:00:00,0.0,0.058,0.059,0.0,0.0,0.0,0.0
2011-10-10 17:00:00,0.0,0.069,0.02,0.0,0.0,0.0,0.0
2011-10-10 18:00:00,0.0,0.116,0.0,0.0,0.0,0.0,0.0
2011-10-10 19:00:00,0.0,0.127,0.01,0.0,0.0,0.0,0.0
2011-10-10 20:00:00,0.0,0.111,0.02,0.0,0.01,0.0,0.0
2011-10-10 21:00:00,0.0,0.132,0.02,0.0,0.015,0.0,0.0
2011-10-10 22:00:00,0.0,0.217,0.02,0.0,0.061,0.0,0.0
2011-10-10 23:00:00,0.0,0.487,0.059,0.0,0.005,0.0,0.0
2011-10-11 00:00:00,0.0,0.73,0.188,0.0,0.0,0.013,0.0
2011-10-11 01:00:00,0.005,0.836,0.326,0.0,0.015,0.053,0.0
2011-10-11 02:00:00,0.0,0.878,0.494,0.0,0.025,0.092,0.126
2011-10-11 03:00:00,0.0,0.878,0.563,0.017,0.0,0.145,0.202
2011-10-11 04:00:00,0.03,0.799,0.415,0.138,0.0,0.158,0.253
2011-10-11 05:00:00,0.055,0.704,0.208,0.094,0.0,0.118,0.177
2011-10-11 06:00:00,0.0,0.656,0.119,0.154,0.0,0.066,0.051
2011-10-11 07:00:00,0.0,0.577,0.099,0.231,0.0,0.171,0.303
2011-10-11 08:00:00,0.02,0.492,0.138,0.287,0.005,0.329,0.48
2011-10-11 09:00:00,0.03,0.386,0.168,0.364,0.066,0.421,0.556
2011-10-11 10:00:00,0.075,0.27,0.128,0.435,0.121,0.434,0.556
2011-10-11 11:00:00,0.095,0.275,0.109,0.512,0.192,0.303,0.455
2011-10-11 12:00:00,0.1,0.286,0.099,0.496,0.152,0.224,0.505
2011-10-13 13:00:00,0.07,0.058,0.109,0.187,0.02,0.092,0.126
2011-10-13 14:00:00,0.065,0.021,0.109,0.121,0.01,0.132,0.076
2011-10-13 15:00:00,0.045,0.016,0.079,0.099,0.015,0.118,0.076
2011-10-13 16:00:00,0.145,0.058,0.079,0.105,0.005,0.132,0.051
2011-10-13 17:00:00,0.216,0.074,0.099,0.099,0.0,0.105,0.025
2011-10-13 18:00:00,0.19,0.09,0.059,0.066,0.0,0.079,0.025
2011-10-13 19:00:00,0.165,0.095,0.049,0.061,0.0,0.039,0.0
2011-10-13 20:00:00,0.16,0.09,0.01,0.017,0.005,0.039,0.0
2011-10-13 21:00:00,0.08,0.085,0.0,0.006,0.01,0.039,0.025
2011-10-13 22:00:00,0.06,0.101,0.0,0.0,0.051,0.053,0.0
2011-10-13 23:00:00,0.09,0.122,0.049,0.0,0.071,0.026,0.0
2011-10-14 00:00:00,0.185,0.159,0.069,0.0,0.283,0.013,0.0
2011-10-14 01:00:00,0.211,0.238,0.109,0.0,0.364,0.026,0.025
2011-10-14 02:00:00,0.231,0.233,0.119,0.039,0.126,0.053,0.0
2011-10-14 03:00:00,0.271,0.312,0.089,0.154,0.096,0.066,0.025
2011-10-14 04:00:00,0.236,0.323,0.079,0.066,0.076,0.079,0.025
2011-10-14 05:00:00,0.1,0.349,0.03,0.006,0.091,0.0,0.0
2011-10-14 06:00:00,0.09,0.323,0.02,0.006,0.091,0.0,0.0
2011-10-14 07:00:00,0.331,0.238,0.109,0.0,0.116,0.0,0.0
2011-10-14 08:00:00,0.346,0.206,0.148,0.0,0.157,0.0,0.0
2011-10-14 09:00:00,0.276,0.122,0.148,0.0,0.228,0.0,0.0
2011-10-14 10:00:00,0.241,0.079,0.296,0.0,0.329,0.0,0.0
2011-10-14 11:00:00,0.02,0.042,0.791,0.0,0.622,0.039,0.0
2011-10-14 12:00:00,0.05,0.026,0.642,0.055,0.728,0.066,0.101
2011-10-14 13:00:00,0.02,0.021,0.682,0.105,0.708,0.145,0.126
2011-10-14 14:00:00,0.09,0.011,0.81,0.187,0.728,0.25,0.455
2011-10-14 15:00:00,0.075,0.026,0.879,0.353,0.723,0.408,0.429
2011-10-14 16:00:00,0.19,0.259,0.86,0.342,0.768,0.355,0.53
2011-10-14 17:00:00,0.511,0.471,0.82,0.386,0.677,0.658,0.884
2011-10-14 18:00:00,0.516,0.688,0.791,0.826,0.394,0.934,0.859
2011-10-14 19:00:00,0.667,0.899,0.85,0.86,0.263,0.934,0.833
2011-10-14 20:00:00,0.772,0.868,0.958,0.876,0.475,0.908,0.884
2011-10-14 21:00:00,0.702,0.81,0.939,0.909,0.652,0.947,0.909
2011-10-14 22:00:00,0.757,0.836,0.919,0.926,0.495,0.961,0.909
2011-10-14 23:00:00,0.832,0.825,0.86,0.937,0.551,0.961,0.859
2011-10-15 00:00:00,0.822,0.772,0.82,0.909,0.713,0.961,0.859
2011-10-17 01:00:00,0.637,0.91,0.741,0.656,0.46,0.908,0.934
2011-10-17 02:00:00,0.376,0.894,0.721,0.865,0.551,0.895,0.96
2011-10-17 03:00:00,0.406,0.852,0.771,0.771,0.42,0.855,0.934
2011-10-17 04:00:00,0.416,0.857,0.86,0.645,0.592,0.842,0.934
2011-10-17 05:00:00,0.602,0.873,0.899,0.804,0.521,0.908,0.859
2011-10-17 06:00:00,0.632,0.857,0.791,0.898,0.45,0.908,0.859
2011-10-17 07:00:00,0.802,0.884,0.731,0.904,0.238,0.908,0.859
2011-10-17 08:00:00,0.722,0.899,0.82,0.804,0.364,0.842,0.859
2011-10-17 09:00:00,0.516,0.884,0.889,0.716,0.425,0.737,0.859
2011-10-17 10:00:00,0.145,0.862,0.86,0.408,0.667,0.684,0.783
2011-10-17 11:00:00,0.17,0.878,0.791,0.441,0.875,0.816,0.808
2011-10-17 12:00:00,0.17,0.868,0.791,0.595,0.925,0.895,0.934
2011-10-17 13:00:00,0.216,0.862,0.751,0.893,0.935,0.908,0.934
2011-10-17 14:00:00,0.426,0.868,0.731,0.893,0.935,0.882,0.934
2011-10-17 15:00:00,0.456,0.868,0.83,0.887,0.935,0.868,0.934
2011-10-17 16:00:00,0.451,0.836,0.86,0.882,0.95,0.868,0.909
2011-10-17 17:00:00,0.446,0.831,0.889,0.871,0.945,0.842,0.909
2011-10-17 18:00:00,0.451,0.847,0.919,0.826,0.956,0.842,0.884
2011-10-17 19:00:00,0.617,0.836,0.929,0.799,0.945,0.816,0.884
2011-10-17 20:00:00,0.602,0.847,0.949,0.766,0.945,0.789,0.758
2011-10-17 21:00:00,0.416,0.868,0.939,0.634,0.94,0.605,0.631
2011-10-17 22:00:00,0.201,0.878,0.889,0.689,0.945,0.342,0.631
2011-10-17 23:00:00,0.221,0.873,0.84,0.683,0.93,0.329,0.253
2011-10-18 00:00:00,0.256,0.894,0.692,0.821,0.662,0.579,0.404
2011-10-18 01:00:00,0.336,0.894,0.623,0.882,0.571,0.763,0.505
2011-10-18 02:00:00,0.602,0.889,0.632,0.771,0.642,0.724,0.48
2011-10-18 03:00:00,0.441,0.857,0.405,0.584,0.703,0.461,0.354
2011-10-18 04:00:00,0.331,0.841,0.435,0.722,0.516,0.329,0.429
2011-10-18 05:00:00,0.256,0.841,0.405,0.65,0.465,0.5,0.808
2011-10-18 06:00:00,0.241,0.804,0.484,0.457,0.303,0.526,0.783
2011-10-18 07:00:00,0.19,0.783,0.464,0.468,0.303,0.316,0.505
2011-10-18 08:00:00,0.211,0.783,0.435,0.413,0.41,0.421,0.505
2011-10-18 09:00:00,0.256,0.735,0.356,0.347,0.389,0.355,0.303
2011-10-18 10:00:00,0.195,0.704,0.326,0.275,0.374,0.211,0.101
2011-10-18 11:00:00,0.17,0.735,0.257,0.138,0.303,0.079,0.101
2011-10-18 12:00:00,0.14,0.619,0.237,0.055,0.167,0.039,0.126
2011-10-20 13:00:00,0.1,0.873,0.899,0.259,0.349,0.118,0.0
2011-10-20 14:00:00,0.236,0.878,0.879,0.215,0.384,0.066,0.126
2011-10-20 15:00:00,0.607,0.831,0.86,0.083,0.885,0.026,0.253
2011-10-20 16:00:00,0.461,0.778,0.879,0.0,0.667,0.211,0.253
2011-10-20 17:00:00,0.241,0.667,0.8,0.187,0.222,0.303,0.253
2011-10-20 18:00:00,0.19,0.64,0.603,0.287,0.268,0.276,0.278
2011-10-20 19:00:00,0.261,0.688,0.247,0.264,0.228,0.316,0.303
2011-10-20 20:00:00,0.241,0.693,0.089,0.309,0.758,0.276,0.227
2011-10-20 21:00:00,0.251,0.693,0.702,0.176,0.738,0.197,0.202
2011-10-20 22:00:00,0.195,0.667,0.909,0.149,0.743,0.211,0.202
2011-10-20 23:00:00,0.18,0.656,0.889,0.198,0.779,0.237,0.177
2011-10-21 00:00:00,0.241,0.667,0.83,0.116,0.334,0.197,0.177
2011-10-21 01:00:00,0.19,0.704,0.771,0.05,0.708,0.105,0.051
2011-10-21 02:00:00,0.18,0.709,0.711,0.022,0.915,0.079,0.657
2011-10-21 03:00:00,0.08,0.709,0.573,0.083,0.93,0.645,0.758
2011-10-21 04:00:00,0.1,0.656,0.573,0.49,0.93,0.539,0.682
2011-10-21 05:00:00,0.09,0.545,0.573,0.457,0.91,0.513,0.707
2011-10-21 06:00:00,0.14,0.487,0.534,0.292,0.875,0.461,0.657
2011-10-21 07:00:00,0.391,0.54,0.534,0.292,0.814,0.421,0.606
2011-10-21 08:00:00,0.336,0.593,0.455,0.342,0.905,0.447,0.606
2011-10-21 09:00:00,0.331,0.434,0.425,0.441,0.925,0.526,0.682
2011-10-21 10:00:00,0.311,0.37,0.484,0.314,0.885,0.382,0.48
2011-10-21 11:00:00,0.366,0.339,0.464,0.325,0.516,0.395,0.404
2011-10-21 12:00:00,0.331,0.333,0.415,0.369,0.339,0.461,0.53
2011-10-21 13:00:00,0.356,0.28,0.435,0.435,0.43,0.487,0.48
2011-10-21 14:00:00,0.391,0.238,0.385,0.364,0.48,0.421,0.581
2011-10-21 15:00:00,0.376,0.312,0.346,0.391,0.48,0.447,0.581
2011-10-21 16:00:00,0.401,0.354,0.435,0.49,0.495,0.5,0.657
2011-10-21 17:00:00,0.461,0.381,0.425,0.529,0.748,0.474,0.707
2011-10-21 18:00:00,0.571,0.317,0.425,0.523,0.768,0.5,0.657
2011-10-21 19:00:00,0.466,0.328,0.277,0.485,0.839,0.395,0.505
2011-10-21 20:00:00,0.391,0.376,0.237,0.49,0.885,0.395,0.455
2011-10-21 21:00:00,0.446,0.45,0.198,0.43,0.824,0.382,0.429
2011-10-21 22:00:00,0.551,0.365,0.128,0.309,0.516,0.303,0.202
2011-10-21 23:00:00,0.556,0.275,0.079,0.292,0.404,0.132,0.152
2011-10-22 00:00:00,0.361,0.296,0.059,0.248,0.369,0.105,0.202
2011-10-24 01:00:00,0.501,0.138,0.672,0.667,0.0,0.592,0.556
2011-10-24 02:00:00,0.571,0.185,0.879,0.766,0.02,0.711,0.707
2011-10-24 03:00:00,0.591,0.217,0.87,0.716,0.04,0.632,0.606
2011-10-24 04:00:00,0.506,0.127,0.682,0.683,0.091,0.5,0.556
2011-10-24 05:00:00,0.556,0.222,0.632,0.628,0.172,0.513,0.556
2011-10-24 06:00:00,0.576,0.381,0.682,0.556,0.258,0.434,0.328
2011-10-24 07:00:00,0.516,0.317,0.731,0.397,0.273,0.276,0.227
2011-10-24 08:00:00,0.441,0.291,0.82,0.446,0.415,0.408,0.505
2011-10-24 09:00:00,0.371,0.127,0.86,0.242,0.48,0.513,0.682
2011-10-24 10:00:00,0.291,0.429,0.613,0.275,0.526,0.697,0.707
2011-10-24 11:00:00,0.351,0.884,0.306,0.397,0.48,0.342,0.227
2011-10-24 12:00:00,0.281,0.926,0.188,0.529,0.597,0.539,0.48
2011-10-24 13:00:00,0.185,0.91,0.415,0.793,0.789,0.868,0.859
2011-10-24 14:00:00,0.266,0.894,0.524,0.826,0.849,0.855,0.833
2011-10-24 15:00:00,0.396,0.873,0.356,0.639,0.88,0.671,0.732
2011-10-24 16:00:00,0.401,0.889,0.375,0.694,0.925,0.684,0.556
2011-10-24 17:00:00,0.361,0.894,0.435,0.485,0.87,0.645,0.455
2011-10-24 18:00:00,0.411,0.899,0.415,0.391,0.824,0.671,0.48
2011-10-24 19:00:00,0.566,0.894,0.366,0.606,0.784,0.697,0.379
2011-10-24 20:00:00,0.852,0.905,0.484,0.876,0.794,0.855,0.581
2011-10-24 21:00:00,0.817,0.926,0.435,0.871,0.88,0.816,0.631
2011-10-24 22:00:00,0.807,0.915,0.375,0.733,0.89,0.539,0.48
2011-10-24 23:00:00,0.627,0.873,0.464,0.634,0.551,0.382,0.53
2011-10-25 00:00:00,0.461,0.81,0.573,0.689,0.172,0.329,0.328
2011-10-25 01:00:00,0.291,0.778,0.711,0.722,0.243,0.461,0.278
2011-10-25 02:00:00,0.351,0.757,0.791,0.788,0.404,0.605,0.631
2011-10-25 03:00:00,0.386,0.688,0.672,0.76,0.212,0.658,0.732
2011-10-25 04:00:00,0.632,0.746,0.464,0.628,0.339,0.434,0.581
2011-10-25 05:00:00,0.637,0.762,0.277,0.402,0.632,0.316,0.354
2011-10-25 06:00:00,0.506,0.804,0.217,0.27,0.637,0.171,0.177
2011-10-25 07:00:00,0.421,0.815,0.227,0.27,0.561,0.145,0.126
2011-10-25 08:00:00,0.466,0.709,0.227,0.248,0.607,0.158,0.202
2011-10-25 09:00:00,0.301,0.608,0.247,0.215,0.622,0.105,0.101
2011-10-25 10:00:00,0.236,0.561,0.208,0.127,0.662,0.053,0.0
2011-10-25 11:00:00,0.175,0.503,0.168,0.083,0.683,0.026,0.0
2011-10-25 12:00:00,0.251,0.344,0.109,0.077,0.546,0.013,0.0
2011-10-27 13:00:00,0.085,0.0,0.089,0.138,0.455,0.25,0.152
2011-10-27 14:00:00,0.105,0.0,0.119,0.105,0.49,0.171,0.101
2011-10-27 15:00:00,0.125,0.0,0.138,0.066,0.45,0.158,0.101
2011-10-27 16:00:00,0.095,0.0,0.099,0.132,0.379,0.184,0.177
2011-10-27 17:00:00,0.08,0.0,0.148,0.099,0.303,0.171,0.202
2011-10-27 18:00:00,0.055,0.005,0.188,0.028,0.308,0.092,0.076
2011-10-27 19:00:00,0.03,0.005,0.168,0.0,0.288,0.053,0.025
2011-10-27 20:00:00,0.035,0.011,0.168,0.011,0.268,0.039,0.051
2011-10-27 21:00:00,0.085,0.021,0.148,0.011,0.152,0.079,0.051
2011-10-27 22:00:00,0.125,0.037,0.119,0.006,0.111,0.066,0.076
2011-10-27 23:00:00,0.095,0.037,0.069,0.0,0.086,0.039,0.025
2011-10-28 00:00:00,0.075,0.0,0.03,0.0,0.056,0.013,0.0
2011-10-28 01:00:00,0.07,0.0,0.02,0.0,0.076,0.0,0.0
2011-10-28 02:00:00,0.13,0.0,0.0,0.0,0.056,0.0,0.0
2011-10-28 03:00:00,0.075,0.026,0.0,0.0,0.076,0.0,0.0
2011-10-28 04:00:00,0.075,0.037,0.0,0.0,0.116,0.013,0.0
